Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768276418,500,,Aggregated,8.000000,7.200000,1600,1700,1700,2000,3300,5400,5700,5700,5700,5700,5700,50,41,1600.0,1696.9017224600002,451.7623749999995,5653.74225,258.54
1768276419,500,,Aggregated,5.555556,4.555556,1700,2000,3300,5700,7800,8600,9600,9600,9600,9600,9600,62,48,1700.0,2911.676368919355,451.7623749999995,9627.771584000002,266.2258064516129
1768276420,500,,Aggregated,5.555556,4.555556,1700,3000,5400,7000,7800,8600,9600,9600,9600,9600,9600,65,51,1700.0,3109.9510800923076,451.7623749999995,9627.771584000002,268.10769230769233
1768276421,500,,Aggregated,5.000000,4.100000,1900,5700,7600,7800,8400,8600,9600,10000,10000,10000,10000,87,68,1900.0,3882.895397011496,11.770082999998266,10358.507417000003,279.51724137931035
1768276422,500,,Aggregated,5.000000,4.100000,1900,5700,7600,7800,8400,8600,9600,10000,10000,10000,10000,87,68,1900.0,3882.895397011496,11.770082999998266,10358.507417000003,279.51724137931035
1768276423,500,,Aggregated,5.000000,4.100000,1900,5700,7600,7800,8400,8600,9600,10000,10000,10000,10000,87,68,1900.0,3882.895397011496,11.770082999998266,10358.507417000003,279.51724137931035
1768276424,500,,Aggregated,4.700000,3.200000,2900,7000,7800,8400,8600,10000,11000,11000,11000,11000,11000,92,72,2900.0,4232.737087847828,11.770082999998266,10839.18375,280.4782608695652
1768276425,500,,Aggregated,4.700000,3.200000,3100,7400,8400,8400,9600,11000,14000,14000,14000,14000,14000,96,73,3000.0,4619.996795979168,11.770082999998266,14248.466708,285.8541666666667
1768276426,500,,Aggregated,4.700000,3.200000,3300,7800,8400,9000,12000,13000,14000,14000,15000,15000,15000,105,79,3300.0,5195.948011085716,11.770082999998266,14563.766375,287.8
1768276427,500,,Aggregated,4.600000,3.300000,4600,7800,8400,9600,12000,13000,14000,14000,15000,15000,15000,111,84,4600.0,5412.009012351353,11.770082999998266,14563.766375,287.036036036036
1768276428,500,,Aggregated,4.600000,3.300000,4600,7800,8400,9600,12000,13000,14000,14000,15000,15000,15000,111,84,4600.0,5412.009012351353,11.770082999998266,14563.766375,287.036036036036
1768276429,500,,Aggregated,4.600000,3.300000,4600,7800,8400,9600,12000,13000,14000,14000,15000,15000,15000,111,84,4600.0,5412.009012351353,11.770082999998266,14563.766375,287.036036036036
1768276430,500,,Aggregated,4.600000,3.300000,4600,7800,8400,9600,12000,13000,14000,14000,15000,15000,15000,111,84,4600.0,5412.009012351353,11.770082999998266,14563.766375,287.036036036036
1768276431,500,,Aggregated,6.100000,4.300000,4700,7800,8600,10000,12000,14000,15000,16000,16000,16000,16000,113,86,4700.0,5607.684391920356,11.770082999998266,16470.526665999998,284.716814159292
1768276432,500,,Aggregated,4.600000,3.300000,5400,7900,8600,10000,12000,14000,16000,16000,18000,18000,18000,117,90,5400.0,5758.1307930427365,11.770082999998266,17783.351125,280.8974358974359
1768276433,500,,Aggregated,4.600000,3.300000,5400,7900,8600,10000,12000,14000,16000,16000,18000,18000,18000,117,90,5400.0,5758.1307930427365,11.770082999998266,17783.351125,280.8974358974359
1768276434,500,,Aggregated,4.600000,3.300000,5400,7900,8600,10000,12000,14000,16000,16000,18000,18000,18000,117,90,5400.0,5758.1307930427365,11.770082999998266,17783.351125,280.8974358974359
1768276435,500,,Aggregated,3.000000,2.200000,7200,8600,12000,13000,19000,20000,22000,22000,23000,23000,23000,133,95,7200.0,7499.189696691731,11.770082999998266,23387.996667000003,299.23308270676694
1768276436,500,,Aggregated,2.800000,2.100000,7200,9000,12000,13000,19000,21000,22000,22000,23000,23000,23000,135,96,7200.0,7687.869106125927,11.770082999998266,23387.996667000003,302.2148148148148
1768276437,500,,Aggregated,2.800000,2.100000,7400,9600,12000,15000,20000,21000,22000,23000,23000,23000,23000,145,104,7400.0,8270.15852897931,11.770082999998266,23387.996667000003,305.46206896551723
1768276438,500,,Aggregated,3.900000,2.100000,7600,10000,13000,15000,21000,21000,22000,23000,23000,23000,23000,146,105,7400.0,8361.280352410957,11.770082999998266,23387.996667000003,304.43835616438355
1768276439,500,,Aggregated,3.900000,2.100000,7600,10000,13000,15000,21000,21000,22000,23000,23000,23000,23000,146,105,7400.0,8361.280352410957,11.770082999998266,23387.996667000003,304.43835616438355
1768276440,500,,Aggregated,3.900000,2.100000,7600,10000,13000,15000,21000,21000,22000,23000,23000,23000,23000,146,105,7400.0,8361.280352410957,11.770082999998266,23387.996667000003,304.43835616438355
1768276441,500,,Aggregated,3.900000,2.100000,7600,10000,13000,15000,21000,21000,22000,23000,23000,23000,23000,146,105,7400.0,8361.280352410957,11.770082999998266,23387.996667000003,304.43835616438355
1768276442,500,,Aggregated,3.500000,2.100000,7600,10000,13000,16000,21000,22000,23000,23000,25000,25000,25000,147,106,7600.0,8477.79800845578,11.770082999998266,25489.375791,303.42857142857144
1768276443,500,,Aggregated,3.500000,2.100000,7600,11000,13000,18000,21000,22000,25000,26000,28000,28000,28000,149,107,7600.0,8730.279763932886,11.770082999998266,28294.407333,303.71812080536915
1768276444,500,,Aggregated,3.500000,2.100000,7600,11000,13000,18000,21000,22000,25000,26000,28000,28000,28000,149,107,7600.0,8730.279763932886,11.770082999998266,28294.407333,303.71812080536915
1768276445,500,,Aggregated,3.500000,2.100000,7600,11000,13000,18000,21000,22000,25000,26000,28000,28000,28000,149,107,7600.0,8730.279763932886,11.770082999998266,28294.407333,303.71812080536915
1768276446,500,,Aggregated,3.200000,1.700000,7800,11000,15000,19000,22000,23000,26000,29000,31000,31000,31000,156,108,7800.0,9378.280810051283,11.770082999998266,31494.556249999998,312.3397435897436
1768276447,500,,Aggregated,1.800000,1.400000,7800,12000,16000,20000,22000,24000,29000,31000,31000,31000,31000,160,110,7800.0,9613.716897350001,11.770082999998266,31494.556249999998,317.04375
1768276448,500,,Aggregated,1.800000,1.400000,8400,12000,19000,21000,23000,29000,31000,32000,32000,32000,32000,168,111,8000.0,10509.162720190478,11.770082999998266,32287.736875,325.6488095238095
1768276449,500,,Aggregated,1.100000,0.400000,8400,12000,19000,21000,24000,30000,32000,32000,32000,32000,32000,169,112,8400.0,10636.645865579883,11.770082999998266,32287.736875,324.64497041420117
1768276450,500,,Aggregated,2.200000,0.600000,8400,13000,20000,21000,24000,31000,32000,33000,33000,33000,33000,173,114,8400.0,10978.460135554913,11.770082999998266,32970.740542,328.71098265895955
1768276451,500,,Aggregated,2.200000,0.600000,8400,13000,20000,21000,25000,32000,33000,34000,36000,36000,36000,176,115,8400.0,11326.526374954545,11.770082999998266,35636.396833,329.60795454545456
1768276452,500,,Aggregated,2.200000,0.600000,8400,14000,20000,21000,28000,32000,35000,36000,37000,37000,37000,182,118,8400.0,11629.267405862636,11.770082999998266,36756.300584000004,333.4065934065934
1768276453,500,,Aggregated,2.200000,0.600000,8400,14000,20000,21000,28000,32000,35000,36000,37000,37000,37000,182,118,8400.0,11629.267405862636,11.770082999998266,36756.300584000004,333.4065934065934
1768276454,500,,Aggregated,2.200000,0.600000,8400,14000,20000,21000,28000,32000,35000,36000,37000,37000,37000,182,118,8400.0,11629.267405862636,11.770082999998266,36756.300584000004,333.4065934065934
1768276455,500,,Aggregated,2.200000,0.600000,8400,14000,20000,21000,28000,32000,35000,36000,37000,37000,37000,182,118,8400.0,11629.267405862636,11.770082999998266,36756.300584000004,333.4065934065934
1768276456,500,,Aggregated,3.300000,1.100000,8400,14000,21000,22000,31000,33000,37000,39000,41000,41000,41000,186,120,8400.0,12201.220142430106,11.770082999998266,40630.226500000004,335.11290322580646
1768276457,500,,Aggregated,3.300000,1.100000,9000,19000,22000,23000,31000,35000,39000,40000,41000,41000,41000,196,124,8600.0,13100.172223612248,11.770082999998266,40630.226500000004,336.40816326530614
1768276458,500,,Aggregated,3.300000,1.100000,8400,18000,21000,23000,31000,35000,39000,40000,41000,41000,41000,206,124,8400.0,12934.25128698059,11.770082999998266,40630.226500000004,354.1067961165049
1768276459,500,,Aggregated,3.000000,1.200000,8600,19000,22000,24000,32000,38000,40000,41000,43000,43000,43000,211,127,8600.0,13586.791547943136,11.770082999998266,42673.286458,354.92417061611377
1768276460,500,,Aggregated,3.800000,1.300000,8600,19000,22000,24000,32000,38000,40000,41000,43000,43000,43000,212,127,8600.0,13532.635275509441,11.770082999998266,42673.286458,357.2358490566038
1768276461,500,,Aggregated,3.800000,1.300000,8600,19000,22000,24000,32000,38000,40000,41000,43000,43000,43000,212,127,8600.0,13532.635275509441,11.770082999998266,42673.286458,357.2358490566038
1768276462,500,,Aggregated,4.300000,1.600000,9000,19000,22000,25000,33000,39000,40000,41000,43000,43000,43000,214,129,8600.0,13767.75825658412,11.770082999998266,42673.286458,355.5140186915888
1768276463,500,,Aggregated,4.300000,1.600000,9000,19000,22000,25000,33000,39000,40000,41000,43000,43000,43000,214,129,8600.0,13767.75825658412,11.770082999998266,42673.286458,355.5140186915888
1768276464,500,,Aggregated,3.600000,1.200000,9100,20000,23000,26000,34000,39000,41000,43000,48000,48000,48000,217,130,9100.0,14199.930946967748,11.770082999998266,47627.732082999995,357.9585253456221
1768276465,500,,Aggregated,3.200000,1.100000,9600,20000,23000,26000,34000,39000,41000,43000,48000,48000,48000,218,131,9100.0,14182.012430582576,11.770082999998266,47627.732082999995,357.11009174311926
1768276466,500,,Aggregated,3.500000,1.200000,10000,20000,24000,28000,35000,40000,43000,48000,49000,49000,49000,224,133,9600.0,14751.759663651794,11.770082999998266,49008.084707999995,359.47767857142856
1768276467,500,,Aggregated,3.500000,1.200000,10000,20000,24000,29000,37000,40000,48000,49000,49000,49000,49000,227,134,10000.0,14957.843562555072,11.770082999998266,49398.014,361.72246696035245
1768276468,500,,Aggregated,3.500000,1.200000,10000,20000,24000,29000,37000,40000,48000,49000,49000,49000,49000,227,134,10000.0,14957.843562555072,11.770082999998266,49398.014,361.72246696035245
1768276469,500,,Aggregated,3.200000,1.100000,10000,20000,24000,30000,37000,40000,48000,49000,49000,49000,49000,228,135,10000.0,15055.257039254393,11.770082999998266,49398.014,360.89473684210526
1768276470,500,,Aggregated,3.900000,1.300000,10000,21000,24000,30000,38000,40000,48000,49000,49000,49000,49000,229,136,10000.0,15155.9297617904,11.770082999998266,49398.014,361.9781659388646
1768276471,500,,Aggregated,3.900000,1.300000,10000,21000,24000,30000,38000,40000,48000,49000,49000,49000,49000,229,136,10000.0,15155.9297617904,11.770082999998266,49398.014,361.9781659388646
1768276472,500,,Aggregated,1.800000,0.900000,10000,21000,25000,30000,37000,40000,48000,49000,49000,49000,49000,232,139,10000.0,15262.549094435351,11.770082999998266,49398.014,358.78879310344826
1768276473,500,,Aggregated,1.700000,0.900000,11000,21000,28000,31000,37000,40000,48000,49000,56000,56000,56000,244,144,11000.0,15994.045013799185,11.770082999998266,55503.376833,363.87295081967216
1768276474,500,,Aggregated,1.500000,0.700000,11000,21000,28000,31000,37000,40000,48000,49000,56000,56000,56000,246,145,11000.0,15951.029246914637,11.770082999998266,55503.376833,366.8252032520325
1768276475,500,,Aggregated,1.500000,0.700000,11000,21000,28000,31000,37000,40000,48000,49000,56000,56000,56000,246,145,11000.0,15951.029246914637,11.770082999998266,55503.376833,366.8252032520325
1768276476,500,,Aggregated,2.800000,1.300000,11000,21000,28000,31000,37000,40000,48000,49000,56000,56000,56000,249,148,11000.0,16040.235060538156,11.770082999998266,55503.376833,364.4899598393574
1768276477,500,,Aggregated,2.800000,1.400000,11000,22000,29000,31000,38000,40000,49000,56000,60000,60000,60000,253,149,11000.0,16419.663295418977,11.770082999998266,59843.946,365.2687747035573
1768276478,500,,Aggregated,2.800000,1.400000,11000,22000,30000,31000,38000,40000,49000,58000,60000,60000,60000,256,150,11000.0,16513.64081751172,11.770082999998266,59843.946,366.89453125
1768276479,500,,Aggregated,2.800000,1.400000,11000,22000,30000,31000,38000,40000,49000,58000,60000,60000,60000,256,150,11000.0,16513.64081751172,11.770082999998266,59843.946,366.89453125
1768276480,500,,Aggregated,2.800000,1.400000,11000,22000,30000,31000,38000,40000,49000,58000,60000,60000,60000,256,150,11000.0,16513.64081751172,11.770082999998266,59843.946,366.89453125
1768276481,500,,Aggregated,2.800000,1.400000,11000,22000,30000,31000,38000,40000,49000,58000,60000,60000,60000,256,150,11000.0,16513.64081751172,11.770082999998266,59843.946,366.89453125
1768276482,500,,Aggregated,2.700000,1.400000,11000,22000,29000,31000,38000,40000,49000,60000,61000,61000,61000,261,154,11000.0,16623.94548176245,11.770082999998266,60797.50958299999,367.7509578544061
1768276483,500,,Aggregated,2.700000,1.400000,11000,22000,29000,31000,38000,40000,49000,60000,61000,61000,61000,261,154,11000.0,16623.94548176245,11.770082999998266,60797.50958299999,367.7509578544061
1768276484,500,,Aggregated,2.700000,1.400000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,275,157,11000.0,16833.925643443632,11.770082999998266,60797.50958299999,376.0581818181818
1768276485,500,,Aggregated,2.700000,1.400000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,275,157,11000.0,16833.925643443632,11.770082999998266,60797.50958299999,376.0581818181818
1768276486,500,,Aggregated,2.700000,1.400000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,275,157,11000.0,16833.925643443632,11.770082999998266,60797.50958299999,376.0581818181818
1768276487,500,,Aggregated,2.700000,1.400000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,275,157,11000.0,16833.925643443632,11.770082999998266,60797.50958299999,376.0581818181818
1768276488,500,,Aggregated,2.600000,0.900000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,276,158,11000.0,16813.3699344384,11.770082999998266,60797.50958299999,375.32246376811594
1768276489,500,,Aggregated,2.600000,0.900000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,276,158,11000.0,16813.3699344384,11.770082999998266,60797.50958299999,375.32246376811594
1768276490,500,,Aggregated,2.600000,0.900000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,276,158,11000.0,16813.3699344384,11.770082999998266,60797.50958299999,375.32246376811594
1768276491,500,,Aggregated,2.600000,0.900000,11000,22000,30000,31000,38000,41000,55000,60000,61000,61000,61000,276,158,11000.0,16813.3699344384,11.770082999998266,60797.50958299999,375.32246376811594
1768276492,500,,Aggregated,2.000000,0.800000,12000,22000,30000,32000,38000,40000,55000,60000,61000,61000,61000,285,164,12000.0,16939.41507276491,11.770082999998266,60797.50958299999,373.8421052631579
1768276493,500,,Aggregated,2.000000,0.800000,12000,22000,30000,32000,38000,40000,55000,60000,61000,61000,61000,285,164,12000.0,16939.41507276491,11.770082999998266,60797.50958299999,373.8421052631579
1768276494,500,,Aggregated,2.000000,0.800000,12000,22000,30000,32000,38000,40000,55000,60000,61000,61000,61000,285,164,12000.0,16939.41507276491,11.770082999998266,60797.50958299999,373.8421052631579
1768276495,500,,Aggregated,2.000000,0.800000,12000,22000,30000,32000,38000,40000,55000,60000,61000,61000,61000,285,164,12000.0,16939.41507276491,11.770082999998266,60797.50958299999,373.8421052631579
1768276496,500,,Aggregated,1.000000,0.700000,13000,23000,30000,32000,38000,43000,55000,60000,61000,61000,61000,298,168,12000.0,17588.05674352349,11.770082999998266,60797.50958299999,377.4161073825503
1768276497,500,,Aggregated,1.000000,0.700000,13000,23000,31000,33000,38000,43000,54000,58000,61000,61000,61000,308,170,13000.0,17821.14385736689,11.770082999998266,60797.50958299999,381.3668831168831
1768276498,500,,Aggregated,1.000000,0.700000,13000,23000,31000,33000,38000,43000,54000,58000,61000,61000,61000,308,170,13000.0,17821.14385736689,11.770082999998266,60797.50958299999,381.3668831168831
1768276499,500,,Aggregated,1.000000,0.700000,13000,23000,31000,33000,38000,43000,54000,58000,61000,61000,61000,308,170,13000.0,17821.14385736689,11.770082999998266,60797.50958299999,381.3668831168831
1768276500,500,,Aggregated,3.300000,1.300000,13000,23000,31000,32000,38000,43000,54000,58000,61000,61000,61000,313,171,13000.0,17679.169554134194,11.770082999998266,60797.50958299999,385.7188498402556
1768276501,500,,Aggregated,3.200000,1.200000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,319,171,13000.0,18136.801915840133,11.770082999998266,60797.50958299999,388.8557993730407
1768276502,500,,Aggregated,3.200000,1.200000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,319,171,13000.0,18136.801915840133,11.770082999998266,60797.50958299999,388.8557993730407
1768276503,500,,Aggregated,3.200000,1.200000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,319,171,13000.0,18136.801915840133,11.770082999998266,60797.50958299999,388.8557993730407
1768276504,500,,Aggregated,3.200000,1.200000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,319,171,13000.0,18136.801915840133,11.770082999998266,60797.50958299999,388.8557993730407
1768276505,500,,Aggregated,3.200000,1.200000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,319,171,13000.0,18136.801915840133,11.770082999998266,60797.50958299999,388.8557993730407
1768276506,500,,Aggregated,3.200000,1.200000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,319,171,13000.0,18136.801915840133,11.770082999998266,60797.50958299999,388.8557993730407
1768276507,500,,Aggregated,3.400000,0.700000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,321,173,13000.0,18157.74213664175,11.770082999998266,60797.50958299999,390.2274143302181
1768276508,500,,Aggregated,3.400000,0.700000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,321,173,13000.0,18157.74213664175,11.770082999998266,60797.50958299999,390.2274143302181
1768276509,500,,Aggregated,3.400000,0.700000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,321,173,13000.0,18157.74213664175,11.770082999998266,60797.50958299999,390.2274143302181
1768276510,500,,Aggregated,1.100000,0.100000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,325,176,13000.0,18181.194570470772,11.770082999998266,60797.50958299999,390.9630769230769
1768276511,500,,Aggregated,1.100000,0.100000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,325,176,13000.0,18181.194570470772,11.770082999998266,60797.50958299999,390.9630769230769
1768276512,500,,Aggregated,1.100000,0.100000,13000,23000,31000,33000,39000,49000,54000,58000,61000,61000,61000,325,176,13000.0,18181.194570470772,11.770082999998266,60797.50958299999,390.9630769230769
1768276513,500,,Aggregated,1.200000,0.500000,14000,24000,32000,34000,40000,50000,56000,60000,61000,61000,61000,348,181,14000.0,19055.618587491383,11.770082999998266,60797.50958299999,397.14367816091954
1768276514,500,,Aggregated,1.200000,0.500000,14000,24000,32000,34000,40000,50000,56000,60000,61000,61000,61000,348,181,14000.0,19055.618587491383,11.770082999998266,60797.50958299999,397.14367816091954
1768276515,500,,Aggregated,2.900000,1.000000,15000,24000,31000,34000,40000,50000,55000,60000,61000,61000,61000,353,185,15000.0,19096.408390781875,11.770082999998266,60797.50958299999,397.34844192634563
1768276516,500,,Aggregated,2.900000,1.000000,15000,24000,31000,34000,40000,50000,55000,60000,61000,61000,61000,353,185,15000.0,19096.408390781875,11.770082999998266,60797.50958299999,397.34844192634563
1768276517,500,,Aggregated,2.900000,1.000000,15000,24000,31000,34000,40000,50000,55000,60000,61000,61000,61000,353,185,15000.0,19096.408390781875,11.770082999998266,60797.50958299999,397.34844192634563
1768276518,500,,Aggregated,3.400000,1.400000,15000,24000,32000,34000,40000,50000,55000,60000,61000,61000,61000,355,186,15000.0,19154.611710056342,11.770082999998266,60797.50958299999,396.9887323943662
1768276519,500,,Aggregated,3.400000,1.400000,15000,24000,31000,34000,40000,50000,55000,60000,61000,61000,61000,360,190,15000.0,19091.194913272226,11.770082999998266,60797.50958299999,396.9555555555556
1768276520,500,,Aggregated,3.200000,1.200000,15000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,370,194,15000.0,19267.377381043247,11.770082999998266,60797.50958299999,398.2351351351351
1768276521,500,,Aggregated,3.200000,1.200000,15000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,370,194,15000.0,19267.377381043247,11.770082999998266,60797.50958299999,398.2351351351351
1768276522,500,,Aggregated,3.400000,1.300000,15000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,371,194,15000.0,19220.283168315367,11.770082999998266,60797.50958299999,399.43935309973045
1768276523,500,,Aggregated,3.400000,1.300000,15000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,371,194,15000.0,19220.283168315367,11.770082999998266,60797.50958299999,399.43935309973045
1768276524,500,,Aggregated,4.600000,1.800000,15000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,373,194,15000.0,19239.65617344504,11.770082999998266,60797.50958299999,400.88739946380696
1768276525,500,,Aggregated,2.300000,1.300000,15000,24000,32000,35000,40000,49000,55000,60000,61000,61000,61000,378,195,15000.0,19335.978775317464,11.770082999998266,60797.50958299999,402.3994708994709
1768276526,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276527,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276528,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276529,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276530,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276531,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276532,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276533,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276534,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276535,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276536,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276537,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276538,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276539,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276540,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276541,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276542,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276543,500,,Aggregated,2.300000,1.300000,14000,24000,32000,34000,40000,49000,55000,60000,61000,61000,61000,397,209,14000.0,18811.224494193957,9.144542000001366,60797.50958299999,401.7934508816121
1768276544,500,,Aggregated,0.000000,0.000000,16000,28000,34000,37000,42000,49000,55000,58000,61000,61000,61000,420,209,16000.0,20075.185033,9.144542000001366,60797.50958299999,406.82142857142856
1768276545,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276546,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276547,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276548,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276549,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
