Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768320959,500,,Aggregated,3.600000,2.800000,5000,6800,8400,9000,9400,11000,11000,11000,11000,11000,11000,76,58,5000.0,5203.7094940000015,237.56687499999973,11013.86625,287.9342105263158
1768320960,500,,Aggregated,3.600000,2.800000,5000,6800,8400,9000,9400,11000,11000,11000,11000,11000,11000,76,58,5000.0,5203.7094940000015,237.56687499999973,11013.86625,287.9342105263158
1768320961,500,,Aggregated,6.400000,4.700000,5300,9000,9200,9800,11000,11000,13000,13000,13000,13000,13000,90,67,5300.0,6110.561425011112,237.56687499999973,13488.448875000002,299.02222222222224
1768320962,500,,Aggregated,6.400000,4.700000,5300,9000,9200,9800,11000,11000,13000,13000,13000,13000,13000,90,67,5300.0,6110.561425011112,237.56687499999973,13488.448875000002,299.02222222222224
1768320963,500,,Aggregated,6.400000,4.700000,5300,9000,9200,9800,11000,11000,13000,13000,13000,13000,13000,90,67,5300.0,6110.561425011112,237.56687499999973,13488.448875000002,299.02222222222224
1768320964,500,,Aggregated,6.400000,4.700000,5300,9000,9200,9800,11000,11000,13000,13000,13000,13000,13000,90,67,5300.0,6110.561425011112,237.56687499999973,13488.448875000002,299.02222222222224
1768320965,500,,Aggregated,4.500000,3.000000,5400,9000,9400,10000,11000,12000,14000,15000,15000,15000,15000,92,68,5300.0,6288.5454483913045,237.56687499999973,14792.859292,299.4891304347826
1768320966,500,,Aggregated,4.400000,2.900000,5400,9000,9400,10000,11000,13000,15000,16000,16000,16000,16000,93,69,5400.0,6392.373653688172,237.56687499999973,15944.568540999999,297.9462365591398
1768320967,500,,Aggregated,4.400000,2.900000,6800,9200,10000,11000,13000,16000,18000,18000,18000,18000,18000,102,71,6100.0,7086.918517990196,237.56687499999973,18130.453625000002,311.97058823529414
1768320968,500,,Aggregated,4.600000,3.000000,8000,9600,11000,11000,16000,18000,18000,19000,19000,19000,19000,111,75,8000.0,7764.335157306308,237.56687499999973,19020.998749999995,320.94594594594594
1768320969,500,,Aggregated,5.600000,3.300000,8000,9600,11000,12000,17000,18000,18000,19000,19000,19000,19000,121,85,8000.0,7949.489443876035,237.56687499999973,19020.998749999995,311.7603305785124
1768320970,500,,Aggregated,5.600000,3.300000,8000,9600,11000,13000,17000,18000,18000,19000,19000,19000,19000,122,86,8000.0,8024.118941262297,237.56687499999973,19020.998749999995,310.4836065573771
1768320971,500,,Aggregated,5.600000,3.300000,8000,9600,11000,13000,17000,18000,18000,19000,19000,19000,19000,122,86,8000.0,8024.118941262297,237.56687499999973,19020.998749999995,310.4836065573771
1768320972,500,,Aggregated,5.600000,3.300000,8000,9600,11000,13000,17000,18000,18000,19000,19000,19000,19000,122,86,8000.0,8024.118941262297,237.56687499999973,19020.998749999995,310.4836065573771
1768320973,500,,Aggregated,3.900000,2.400000,8000,9800,11000,13000,17000,18000,19000,19000,21000,21000,21000,123,87,8000.0,8125.908490520326,237.56687499999973,20544.233500000002,309.2276422764228
1768320974,500,,Aggregated,3.900000,2.400000,8000,9800,11000,13000,17000,18000,19000,19000,21000,21000,21000,123,87,8000.0,8125.908490520326,237.56687499999973,20544.233500000002,309.2276422764228
1768320975,500,,Aggregated,3.200000,1.900000,8600,11000,16000,17000,21000,22000,23000,23000,24000,24000,24000,143,98,8600.0,9519.544888720282,237.56687499999973,24461.724791999997,322.1748251748252
1768320976,500,,Aggregated,3.200000,1.900000,8600,11000,16000,17000,21000,22000,23000,23000,24000,24000,24000,143,98,8600.0,9519.544888720282,237.56687499999973,24461.724791999997,322.1748251748252
1768320977,500,,Aggregated,3.200000,1.900000,8600,11000,16000,17000,21000,22000,23000,23000,24000,24000,24000,143,98,8600.0,9519.544888720282,237.56687499999973,24461.724791999997,322.1748251748252
1768320978,500,,Aggregated,4.200000,2.200000,8600,11000,16000,17000,21000,23000,23000,24000,24000,24000,24000,146,101,8400.0,9535.921584500002,237.56687499999973,24461.724791999997,318.9931506849315
1768320979,500,,Aggregated,4.200000,2.200000,8600,11000,16000,17000,21000,23000,23000,24000,24000,24000,24000,146,101,8400.0,9535.921584500002,237.56687499999973,24461.724791999997,318.9931506849315
1768320980,500,,Aggregated,4.300000,2.900000,9000,11000,17000,18000,22000,24000,27000,29000,30000,30000,30000,153,105,9000.0,10305.70503679085,237.56687499999973,29774.883291000002,318.16339869281046
1768320981,500,,Aggregated,2.600000,1.700000,9200,14000,17000,19000,23000,27000,28000,29000,30000,30000,30000,160,109,9000.0,10966.594312787502,237.56687499999973,29774.883291000002,317.40625
1768320982,500,,Aggregated,2.600000,1.700000,9200,15000,17000,19000,23000,27000,28000,29000,30000,30000,30000,161,110,9200.0,11068.113599925467,237.56687499999973,29774.883291000002,316.40372670807454
1768320983,500,,Aggregated,2.600000,1.700000,9200,15000,17000,19000,23000,27000,28000,29000,30000,30000,30000,161,110,9200.0,11068.113599925467,237.56687499999973,29774.883291000002,316.40372670807454
1768320984,500,,Aggregated,2.600000,1.700000,9200,15000,17000,19000,23000,27000,28000,29000,30000,30000,30000,161,110,9200.0,11068.113599925467,237.56687499999973,29774.883291000002,316.40372670807454
1768320985,500,,Aggregated,2.600000,1.700000,9200,15000,17000,19000,23000,27000,28000,29000,30000,30000,30000,161,110,9200.0,11068.113599925467,237.56687499999973,29774.883291000002,316.40372670807454
1768320986,500,,Aggregated,2.600000,1.700000,9200,15000,17000,19000,23000,27000,28000,29000,30000,30000,30000,161,110,9200.0,11068.113599925467,237.56687499999973,29774.883291000002,316.40372670807454
1768320987,500,,Aggregated,2.600000,1.700000,9200,15000,17000,19000,23000,27000,28000,29000,30000,30000,30000,161,110,9200.0,11068.113599925467,237.56687499999973,29774.883291000002,316.40372670807454
1768320988,500,,Aggregated,2.900000,2.100000,9200,15000,18000,20000,23000,27000,29000,33000,33000,33000,33000,163,112,9200.0,11340.736783515338,237.56687499999973,33379.172292,314.4355828220859
1768320989,500,,Aggregated,1.800000,1.200000,10000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,185,123,10000.0,13296.190922767566,237.56687499999973,36407.940416000005,322.1189189189189
1768320990,500,,Aggregated,1.800000,1.200000,10000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,185,123,10000.0,13296.190922767566,237.56687499999973,36407.940416000005,322.1189189189189
1768320991,500,,Aggregated,1.800000,1.200000,10000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,185,123,10000.0,13296.190922767566,237.56687499999973,36407.940416000005,322.1189189189189
1768320992,500,,Aggregated,3.700000,2.000000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,187,124,11000.0,13395.780114545454,237.56687499999973,36407.940416000005,324.11764705882354
1768320993,500,,Aggregated,3.700000,2.000000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,187,124,11000.0,13395.780114545454,237.56687499999973,36407.940416000005,324.11764705882354
1768320994,500,,Aggregated,3.700000,2.000000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,187,124,11000.0,13395.780114545454,237.56687499999973,36407.940416000005,324.11764705882354
1768320995,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768320996,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768320997,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768320998,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768320999,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768321000,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768321001,500,,Aggregated,2.400000,1.300000,11000,17000,21000,23000,28000,34000,35000,36000,36000,36000,36000,191,127,11000.0,13631.799037544502,237.56687499999973,36407.940416000005,326.75392670157066
1768321002,500,,Aggregated,0.600000,0.400000,11000,18000,22000,24000,31000,35000,36000,49000,50000,50000,50000,196,128,11000.0,14273.5013212449,237.56687499999973,50125.893292,329.3826530612245
1768321003,500,,Aggregated,0.600000,0.400000,11000,18000,22000,24000,31000,35000,36000,49000,50000,50000,50000,196,128,11000.0,14273.5013212449,237.56687499999973,50125.893292,329.3826530612245
1768321004,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321005,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321006,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321007,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321008,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321009,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321010,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321011,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321012,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321013,500,,Aggregated,0.600000,0.400000,12000,21000,25000,27000,34000,36000,50000,50000,51000,51000,51000,224,141,12000.0,15803.119305098217,237.56687499999973,50618.443917,339.07589285714283
1768321014,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321015,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321016,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321017,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321018,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321019,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321020,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321021,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321022,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321023,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321024,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321025,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321026,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321027,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321028,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321029,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321030,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321031,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321032,500,,Aggregated,3.300000,1.400000,11000,21000,26000,28000,35000,36000,50000,54000,60000,60000,60000,254,153,11000.0,15995.679376035438,237.56687499999973,59748.933000000005,356.996062992126
1768321033,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321034,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321035,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321036,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321037,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321038,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321039,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321040,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321041,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321042,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321043,500,,Aggregated,0.000000,0.000000,14000,22000,28000,33000,37000,50000,54000,58000,66000,66000,66000,289,166,14000.0,17925.967735031147,237.56687499999973,65761.85666699999,363.38062283737025
1768321044,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321045,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321046,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321047,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321048,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321049,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321050,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321051,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321052,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321053,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321054,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321055,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321056,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321057,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321058,500,,Aggregated,3.500000,1.300000,13000,22000,29000,33000,37000,49000,52000,56000,66000,66000,66000,317,179,13000.0,17903.44034926499,237.56687499999973,65761.85666699999,368.0378548895899
1768321059,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321060,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321061,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321062,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321063,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321064,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321065,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321066,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321067,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321068,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321069,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321070,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321071,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321072,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321073,500,,Aggregated,0.000000,0.000000,14000,23000,32000,35000,40000,46000,52000,56000,66000,66000,66000,350,193,14000.0,18654.112607168572,237.56687499999973,65761.85666699999,371.57142857142856
1768321074,500,,Aggregated,0.000000,0.000000,15000,24000,33000,35000,40000,46000,51000,56000,66000,66000,66000,354,193,14000.0,18870.26574838136,237.56687499999973,65761.85666699999,372.954802259887
1768321075,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321077,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321078,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321079,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321080,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321081,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321082,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321083,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321084,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321085,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321086,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
