Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768531646,100,,Aggregated,3.600000,0.600000,1200,2000,2100,3100,4800,5300,9800,9800,9800,9800,9800,50,9,1200.0,1886.1198966999998,79.20554099999944,9778.328291,542.36
1768531647,100,,Aggregated,3.100000,0.600000,1300,2000,2900,3400,5200,8900,9500,9800,9800,9800,9800,54,9,1200.0,2152.377712981481,79.20554099999944,9778.328291,541.6851851851852
1768531648,100,,Aggregated,3.400000,0.600000,1300,2000,2900,3100,5200,8900,9500,9800,9800,9800,9800,57,10,1300.0,2129.761714192982,79.20554099999944,9778.328291,645.4561403508771
1768531649,100,,Aggregated,2.900000,0.600000,1300,2100,2900,3400,7300,9800,9900,10000,10000,10000,10000,59,10,1300.0,2400.764072050847,79.20554099999944,10373.072999999999,640.4237288135594
1768531650,100,,Aggregated,3.200000,0.700000,1500,2100,2900,3400,7300,9800,10000,10000,10000,10000,10000,64,11,1500.0,2484.782053421875,79.20554099999944,10373.072999999999,628.1875
1768531651,100,,Aggregated,2.900000,0.500000,1500,2100,2900,4300,8900,9900,10000,11000,11000,11000,11000,65,11,1500.0,2613.410300030769,79.20554099999944,10845.618083,626.1692307692308
1768531652,100,,Aggregated,3.300000,0.600000,1800,2900,4300,4800,9800,10000,11000,16000,16000,16000,16000,72,13,1700.0,3128.425115194445,79.20554099999944,15905.430500000002,605.0277777777778
1768531653,100,,Aggregated,3.300000,0.500000,2000,3200,5200,8900,10000,15000,16000,16000,16000,16000,16000,81,21,2000.0,4008.6422258641974,79.20554099999944,15980.5815,549.0370370370371
1768531654,100,,Aggregated,3.300000,0.500000,2000,3200,5200,8900,10000,15000,16000,16000,16000,16000,16000,81,21,2000.0,4008.6422258641974,79.20554099999944,15980.5815,549.0370370370371
1768531655,100,,Aggregated,3.500000,0.900000,2100,3400,6400,9200,11000,15000,16000,16000,16000,16000,16000,83,22,2100.0,4169.629195819277,79.20554099999944,15980.5815,542.3734939759037
1768531656,100,,Aggregated,4.000000,1.400000,2100,3400,5300,8900,11000,15000,16000,16000,16000,16000,16000,89,22,2100.0,4122.452988325843,79.20554099999944,15980.5815,543.2247191011236
1768531657,100,,Aggregated,4.000000,1.400000,2100,3400,5300,7800,10000,15000,16000,16000,16000,16000,16000,91,23,2100.0,4061.3007188901097,79.20554099999944,15980.5815,540.9230769230769
1768531658,100,,Aggregated,4.000000,1.400000,2100,3400,5300,7800,10000,15000,16000,16000,16000,16000,16000,91,23,2100.0,4061.3007188901097,79.20554099999944,15980.5815,540.9230769230769
1768531659,100,,Aggregated,4.000000,1.400000,2300,4700,7300,9500,14000,15000,16000,16000,18000,18000,18000,103,29,2300.0,4588.555639970874,79.20554099999944,17805.918208000003,512.8834951456311
1768531660,100,,Aggregated,4.000000,1.400000,2300,4700,7300,9500,14000,15000,16000,16000,18000,18000,18000,103,29,2300.0,4588.555639970874,79.20554099999944,17805.918208000003,512.8834951456311
1768531661,100,,Aggregated,3.400000,1.300000,2400,4800,7300,9200,14000,15000,16000,16000,18000,18000,18000,110,31,2300.0,4585.910558727272,79.20554099999944,17805.918208000003,506.8090909090909
1768531662,100,,Aggregated,3.400000,1.300000,2400,4800,7300,9200,14000,15000,16000,16000,18000,18000,18000,110,31,2300.0,4585.910558727272,79.20554099999944,17805.918208000003,506.8090909090909
1768531663,100,,Aggregated,3.900000,1.800000,2300,4800,7200,8900,13000,15000,16000,16000,18000,18000,18000,114,32,2300.0,4520.830383798245,79.20554099999944,17805.918208000003,503.89473684210526
1768531664,100,,Aggregated,3.900000,1.800000,2300,4800,7200,8900,13000,15000,16000,16000,18000,18000,18000,114,32,2300.0,4520.830383798245,79.20554099999944,17805.918208000003,503.89473684210526
1768531665,100,,Aggregated,3.900000,1.800000,2300,4800,7200,8900,13000,15000,16000,16000,18000,18000,18000,114,32,2300.0,4520.830383798245,79.20554099999944,17805.918208000003,503.89473684210526
1768531666,100,,Aggregated,3.300000,1.100000,2400,5200,7300,8900,13000,15000,16000,16000,18000,18000,18000,117,32,2400.0,4610.663762487178,79.20554099999944,17805.918208000003,503.71794871794873
1768531667,100,,Aggregated,3.300000,1.100000,2500,5000,7300,8900,13000,15000,16000,16000,18000,18000,18000,118,32,2400.0,4601.408251788134,79.20554099999944,17805.918208000003,500.8305084745763
1768531668,100,,Aggregated,2.600000,1.000000,2800,5000,7300,8900,12000,15000,16000,16000,18000,18000,18000,128,37,2600.0,4659.63351010156,79.20554099999944,17805.918208000003,489.1484375
1768531669,100,,Aggregated,2.700000,0.900000,2800,5200,7300,9000,12000,15000,16000,16000,18000,18000,18000,129,37,2800.0,4698.808106596896,79.20554099999944,17805.918208000003,489.2093023255814
1768531670,100,,Aggregated,2.700000,0.900000,2900,6500,8600,9800,14000,15000,16000,16000,18000,18000,18000,138,42,2900.0,5112.639395543475,79.20554099999944,17805.918208000003,473.5652173913044
1768531671,100,,Aggregated,3.700000,1.400000,3000,6500,8600,9500,13000,15000,16000,16000,18000,18000,18000,152,49,2900.0,5065.810527960524,51.563125000001264,17805.918208000003,457.8618421052632
1768531672,100,,Aggregated,2.600000,0.800000,2900,6400,8000,9300,13000,15000,16000,16000,18000,18000,18000,158,52,2900.0,4888.382188816453,47.080999999998596,17805.918208000003,456.05696202531647
1768531673,100,,Aggregated,3.500000,1.300000,2800,6000,8000,9200,12000,15000,16000,16000,18000,18000,18000,164,52,2600.0,4731.620851884145,47.080999999998596,17805.918208000003,491.3292682926829
1768531674,100,,Aggregated,4.300000,1.800000,2400,5200,7800,9000,12000,15000,16000,16000,18000,18000,18000,171,57,2400.0,4566.709064818712,37.910792000005245,17805.918208000003,484.30409356725147
1768531675,100,,Aggregated,4.300000,1.800000,2400,5200,7800,9000,12000,15000,16000,16000,18000,18000,18000,171,57,2400.0,4566.709064818712,37.910792000005245,17805.918208000003,484.30409356725147
1768531676,100,,Aggregated,4.300000,1.800000,2400,5200,7800,9000,12000,15000,16000,16000,18000,18000,18000,171,57,2400.0,4566.709064818712,37.910792000005245,17805.918208000003,484.30409356725147
1768531677,100,,Aggregated,5.700000,2.500000,2300,5200,7300,9000,12000,15000,16000,16000,18000,18000,18000,175,57,2300.0,4506.027711914285,37.910792000005245,17805.918208000003,489.16
1768531678,100,,Aggregated,5.700000,2.500000,2300,5200,7300,9000,12000,15000,16000,16000,18000,18000,18000,175,57,2300.0,4506.027711914285,37.910792000005245,17805.918208000003,489.16
1768531679,100,,Aggregated,5.400000,2.500000,2500,4800,7200,8600,12000,14000,16000,16000,18000,18000,18000,186,66,2400.0,4412.760739935482,37.910792000005245,17805.918208000003,473.8010752688172
1768531680,100,,Aggregated,5.700000,2.500000,2400,4800,7200,8600,12000,14000,16000,16000,18000,18000,18000,187,66,2400.0,4396.231419133688,37.910792000005245,17805.918208000003,473.86096256684493
1768531681,100,,Aggregated,5.700000,2.500000,2400,4800,7200,8600,12000,14000,16000,16000,18000,18000,18000,187,66,2400.0,4396.231419133688,37.910792000005245,17805.918208000003,473.86096256684493
1768531682,100,,Aggregated,5.700000,2.500000,2400,4800,7200,8600,12000,14000,16000,16000,18000,18000,18000,187,66,2400.0,4396.231419133688,37.910792000005245,17805.918208000003,473.86096256684493
1768531683,100,,Aggregated,4.900000,2.400000,2800,5300,7400,8900,11000,14000,16000,16000,18000,18000,18000,198,68,2600.0,4572.808858601008,37.910792000005245,17805.918208000003,472.1161616161616
1768531684,100,,Aggregated,3.400000,1.700000,2800,5200,7300,8900,11000,14000,16000,16000,18000,18000,18000,205,72,2800.0,4516.027111999998,37.910792000005245,17805.918208000003,495.74146341463415
1768531685,100,,Aggregated,3.400000,1.700000,2800,5200,7300,8900,11000,14000,16000,16000,18000,18000,18000,205,72,2800.0,4516.027111999998,37.910792000005245,17805.918208000003,495.74146341463415
1768531686,100,,Aggregated,3.100000,1.300000,2800,5200,7400,8600,11000,14000,16000,16000,18000,18000,18000,208,72,2700.0,4508.432527649037,37.910792000005245,17805.918208000003,496.9375
1768531687,100,,Aggregated,3.400000,1.500000,2800,5300,7800,9100,12000,14000,16000,16000,18000,18000,18000,219,76,2800.0,4650.735272643834,37.910792000005245,17805.918208000003,489.4063926940639
1768531688,100,,Aggregated,3.400000,1.500000,2700,5200,7800,9100,12000,14000,16000,16000,18000,18000,18000,224,80,2700.0,4620.0124475535695,37.910792000005245,17805.918208000003,486.1205357142857
1768531689,100,,Aggregated,3.400000,1.500000,2700,5200,7800,9100,12000,14000,16000,16000,18000,18000,18000,224,80,2700.0,4620.0124475535695,37.910792000005245,17805.918208000003,486.1205357142857
1768531690,100,,Aggregated,3.400000,1.500000,2700,5200,7800,9100,12000,14000,16000,16000,18000,18000,18000,224,80,2700.0,4620.0124475535695,37.910792000005245,17805.918208000003,486.1205357142857
1768531691,100,,Aggregated,4.900000,2.300000,2600,5300,7400,8900,12000,14000,16000,16000,18000,18000,18000,235,83,2600.0,4564.725056034041,37.910792000005245,17805.918208000003,481.1914893617021
1768531693,100,,Aggregated,3.800000,1.400000,2600,5200,7400,8900,12000,14000,16000,16000,18000,18000,18000,236,83,2600.0,4545.858880478811,37.910792000005245,17805.918208000003,482.7330508474576
1768531694,100,,Aggregated,3.800000,1.400000,2600,5200,7400,8900,12000,14000,16000,16000,18000,18000,18000,236,83,2600.0,4545.858880478811,37.910792000005245,17805.918208000003,482.7330508474576
1768531695,100,,Aggregated,4.800000,1.700000,2600,5200,7300,8900,12000,14000,16000,16000,18000,18000,18000,237,84,2600.0,4526.9046091814325,37.910792000005245,17805.918208000003,480.69620253164555
1768531696,100,,Aggregated,4.900000,1.700000,2800,6000,7800,9100,12000,14000,16000,16000,18000,18000,18000,244,87,2700.0,4693.317443135245,37.910792000005245,17805.918208000003,475.422131147541
1768531697,100,,Aggregated,3.800000,1.500000,2700,5600,7800,9100,12000,14000,16000,16000,18000,18000,18000,250,88,2600.0,4648.998713163999,37.910792000005245,17805.918208000003,473.336
1768531698,100,,Aggregated,3.800000,1.500000,2700,5600,7800,9100,12000,14000,16000,16000,18000,18000,18000,250,88,2600.0,4648.998713163999,37.910792000005245,17805.918208000003,473.336
1768531699,100,,Aggregated,3.900000,1.500000,2700,6000,8000,9200,12000,14000,16000,16000,18000,18000,18000,255,91,2700.0,4734.016326309803,37.910792000005245,17805.918208000003,469.88235294117646
1768531700,100,,Aggregated,3.900000,1.500000,2700,6000,8000,9200,12000,14000,16000,16000,18000,18000,18000,255,91,2700.0,4734.016326309803,37.910792000005245,17805.918208000003,469.88235294117646
1768531701,100,,Aggregated,3.100000,1.200000,2700,6000,7800,9200,12000,14000,16000,16000,18000,18000,18000,257,91,2700.0,4716.771514431906,37.910792000005245,17805.918208000003,468.39299610894943
1768531702,100,,Aggregated,3.100000,1.200000,2700,6000,7800,9200,12000,14000,16000,16000,18000,18000,18000,257,91,2700.0,4716.771514431906,37.910792000005245,17805.918208000003,468.39299610894943
1768531703,100,,Aggregated,3.100000,1.100000,2800,5600,7800,9100,12000,14000,16000,16000,18000,18000,18000,261,91,2800.0,4686.977807310344,37.910792000005245,17805.918208000003,467.81609195402297
1768531704,100,,Aggregated,3.100000,1.100000,2800,5600,7800,9100,12000,14000,16000,16000,18000,18000,18000,261,91,2800.0,4686.977807310344,37.910792000005245,17805.918208000003,467.81609195402297
1768531705,100,,Aggregated,2.200000,0.800000,2800,6000,8000,9300,12000,14000,16000,16000,18000,18000,18000,272,93,2800.0,4731.730671411765,37.910792000005245,17805.918208000003,470.0257352941176
1768531706,100,,Aggregated,2.500000,0.800000,2900,6400,8400,9700,13000,15000,16000,16000,18000,18000,18000,280,100,2800.0,4918.440837939284,37.910792000005245,17805.918208000003,459.5964285714286
1768531707,100,,Aggregated,2.500000,0.800000,2900,6500,8400,9700,13000,14000,16000,16000,18000,18000,18000,281,100,2900.0,4935.6720333558715,37.910792000005245,17805.918208000003,459.729537366548
1768531708,100,,Aggregated,3.600000,1.300000,2900,6700,8600,9700,13000,14000,16000,16000,18000,18000,18000,295,105,2900.0,4971.553702955931,37.910792000005245,17805.918208000003,476.13898305084746
1768531709,100,,Aggregated,3.600000,1.300000,2900,6700,8600,9500,13000,14000,16000,16000,18000,18000,18000,296,105,2900.0,4955.009045317566,37.910792000005245,17805.918208000003,474.8344594594595
1768531710,100,,Aggregated,4.400000,1.700000,2900,6700,8400,9500,13000,14000,16000,16000,18000,18000,18000,298,105,2900.0,4927.614442942951,37.910792000005245,17805.918208000003,474.78859060402687
1768531711,100,,Aggregated,4.400000,1.700000,2900,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,301,106,2900.0,4914.142425375414,37.910792000005245,17805.918208000003,475.01661129568106
1768531712,100,,Aggregated,4.400000,1.700000,2900,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,301,106,2900.0,4914.142425375414,37.910792000005245,17805.918208000003,475.01661129568106
1768531713,100,,Aggregated,4.400000,1.700000,2900,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,301,106,2900.0,4914.142425375414,37.910792000005245,17805.918208000003,475.01661129568106
1768531714,100,,Aggregated,4.400000,1.700000,2900,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,301,106,2900.0,4914.142425375414,37.910792000005245,17805.918208000003,475.01661129568106
1768531715,100,,Aggregated,4.400000,1.500000,2900,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,307,107,2900.0,4936.702223791529,37.910792000005245,17805.918208000003,475.06514657980455
1768531716,100,,Aggregated,4.000000,1.500000,3000,6700,8300,9300,12000,14000,16000,16000,18000,18000,18000,320,117,3000.0,4901.493240478125,37.910792000005245,17805.918208000003,464.515625
1768531717,100,,Aggregated,4.000000,1.500000,3000,6700,8300,9300,12000,14000,16000,16000,18000,18000,18000,320,117,3000.0,4901.493240478125,37.910792000005245,17805.918208000003,464.515625
1768531718,100,,Aggregated,3.900000,1.600000,3000,6700,8300,9300,12000,14000,16000,16000,18000,18000,18000,321,118,3000.0,4923.736098894081,37.910792000005245,17805.918208000003,463.2180685358255
1768531719,100,,Aggregated,3.900000,1.600000,3100,6800,8400,9400,12000,14000,16000,16000,18000,18000,18000,326,118,3000.0,4974.884332677914,37.910792000005245,17805.918208000003,463.7361963190184
1768531720,100,,Aggregated,3.900000,1.700000,3000,6700,8400,9300,12000,14000,16000,16000,18000,18000,18000,334,118,3000.0,4945.953915523952,37.910792000005245,17805.918208000003,483.15269461077844
1768531721,100,,Aggregated,3.000000,1.300000,3000,6800,8400,9400,12000,14000,16000,16000,18000,18000,18000,343,125,3000.0,4976.093111125363,37.910792000005245,17805.918208000003,476.3673469387755
1768531722,100,,Aggregated,3.700000,1.300000,3000,6700,8400,9400,12000,14000,16000,16000,18000,18000,18000,347,125,3000.0,4979.128203386165,37.910792000005245,17805.918208000003,476.9020172910663
1768531723,100,,Aggregated,3.700000,1.300000,3000,6700,8400,9400,12000,14000,16000,16000,18000,18000,18000,347,125,3000.0,4979.128203386165,37.910792000005245,17805.918208000003,476.9020172910663
1768531724,100,,Aggregated,3.800000,1.500000,3000,6600,8200,9300,12000,14000,16000,16000,18000,18000,18000,358,125,3000.0,4897.41746563687,37.910792000005245,17805.918208000003,480.18715083798884
1768531725,100,,Aggregated,4.200000,1.900000,3000,6500,8200,9300,12000,14000,16000,16000,18000,18000,18000,359,126,3000.0,4887.0024760640645,37.910792000005245,17805.918208000003,479.38718662952647
1768531726,100,,Aggregated,4.200000,1.900000,3000,6500,8200,9300,12000,14000,16000,16000,18000,18000,18000,359,126,3000.0,4887.0024760640645,37.910792000005245,17805.918208000003,479.38718662952647
1768531727,100,,Aggregated,5.700000,1.900000,3000,6500,8200,9200,12000,14000,16000,16000,18000,18000,18000,363,127,3000.0,4884.5035378512375,37.910792000005245,17805.918208000003,479.0192837465565
1768531728,100,,Aggregated,4.000000,1.000000,3000,6500,8100,9200,12000,14000,16000,16000,18000,18000,18000,365,127,3000.0,4875.399374287669,37.910792000005245,17805.918208000003,496.4
1768531729,100,,Aggregated,4.000000,1.000000,3000,6500,8100,9200,12000,14000,16000,16000,18000,18000,18000,366,127,3000.0,4864.332532871583,37.910792000005245,17805.918208000003,496.3688524590164
1768531730,100,,Aggregated,4.300000,1.000000,3000,6400,8100,9200,12000,14000,16000,16000,18000,18000,18000,371,127,3000.0,4840.724211223717,37.910792000005245,17805.918208000003,494.2722371967655
1768531731,100,,Aggregated,4.300000,1.000000,3000,6400,8100,9200,12000,14000,16000,16000,18000,18000,18000,371,127,3000.0,4840.724211223717,37.910792000005245,17805.918208000003,494.2722371967655
1768531732,100,,Aggregated,4.000000,0.900000,3000,6500,8200,9300,12000,14000,16000,16000,18000,18000,18000,378,131,3000.0,4883.394953671954,37.910792000005245,17805.918208000003,490.510582010582
1768531733,100,,Aggregated,4.000000,0.900000,3000,6500,8200,9300,12000,14000,16000,16000,18000,18000,18000,378,131,3000.0,4883.394953671954,37.910792000005245,17805.918208000003,490.510582010582
1768531734,100,,Aggregated,3.200000,0.600000,3000,6500,8200,9300,12000,14000,16000,16000,18000,18000,18000,379,131,3000.0,4875.633007113453,37.910792000005245,17805.918208000003,491.44591029023746
1768531735,100,,Aggregated,3.100000,0.600000,3000,6700,8400,9400,12000,14000,16000,16000,18000,18000,18000,392,132,3000.0,4940.645857640303,37.910792000005245,17805.918208000003,506.7270408163265
1768531736,100,,Aggregated,2.100000,0.600000,3000,6700,8300,9400,12000,14000,16000,16000,18000,18000,18000,395,133,3000.0,4925.0125092480985,37.910792000005245,17805.918208000003,504.5392405063291
1768531737,100,,Aggregated,2.100000,0.600000,3100,6800,8600,9700,12000,14000,15000,16000,18000,18000,18000,405,141,3100.0,5043.29771488148,37.910792000005245,17805.918208000003,496.4222222222222
1768531738,100,,Aggregated,3.400000,0.600000,3000,6700,8600,9500,12000,14000,15000,16000,18000,18000,18000,408,141,3000.0,5017.054842183821,37.910792000005245,17805.918208000003,496.46078431372547
1768531739,100,,Aggregated,3.400000,0.600000,3000,6700,8600,9500,12000,14000,15000,16000,18000,18000,18000,408,141,3000.0,5017.054842183821,37.910792000005245,17805.918208000003,496.46078431372547
1768531740,100,,Aggregated,4.200000,1.400000,3000,6700,8400,9500,12000,14000,15000,16000,18000,18000,18000,415,142,3000.0,4948.498411004816,37.910792000005245,17805.918208000003,513.1277108433735
1768531741,100,,Aggregated,4.100000,1.400000,3000,6700,8400,9500,12000,14000,15000,16000,18000,18000,18000,418,145,3000.0,4953.812693641145,37.910792000005245,17805.918208000003,510.5837320574163
1768531742,100,,Aggregated,4.100000,1.400000,3000,6700,8400,9500,12000,14000,15000,16000,18000,18000,18000,418,145,3000.0,4953.812693641145,37.910792000005245,17805.918208000003,510.5837320574163
1768531743,100,,Aggregated,4.700000,1.800000,3000,6600,8300,9400,12000,14000,15000,16000,18000,18000,18000,426,147,2900.0,4926.52991026995,37.910792000005245,17805.918208000003,509.92723004694835
1768531744,100,,Aggregated,4.700000,1.800000,3000,6600,8300,9400,12000,14000,15000,16000,18000,18000,18000,426,147,2900.0,4926.52991026995,37.910792000005245,17805.918208000003,509.92723004694835
1768531745,100,,Aggregated,4.600000,1.400000,2900,6600,8200,9300,12000,14000,15000,16000,18000,18000,18000,431,147,2900.0,4916.432268331782,37.910792000005245,17805.918208000003,509.03480278422273
1768531746,100,,Aggregated,4.700000,1.600000,2900,6500,8100,9300,12000,14000,15000,16000,18000,18000,18000,433,147,2900.0,4904.490075789834,37.910792000005245,17805.918208000003,508.8452655889146
1768531747,100,,Aggregated,4.700000,1.600000,2900,6500,8100,9300,12000,14000,15000,16000,18000,18000,18000,433,147,2900.0,4904.490075789834,37.910792000005245,17805.918208000003,508.8452655889146
1768531748,100,,Aggregated,3.800000,1.500000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,444,153,2900.0,4928.284255876122,37.910792000005245,17805.918208000003,504.88963963963965
1768531749,100,,Aggregated,3.800000,1.500000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,444,153,2900.0,4928.284255876122,37.910792000005245,17805.918208000003,504.88963963963965
1768531750,100,,Aggregated,3.900000,1.200000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,445,153,3000.0,4934.682882548311,37.910792000005245,17805.918208000003,504.87191011235956
1768531751,100,,Aggregated,3.900000,1.200000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,447,153,3000.0,4951.36198775391,37.910792000005245,17805.918208000003,504.8366890380313
1768531752,100,,Aggregated,2.900000,1.100000,3000,6700,8300,9400,12000,14000,15000,16000,18000,18000,18000,461,160,3000.0,5007.762011082424,37.910792000005245,17805.918208000003,497.4815618221258
1768531753,100,,Aggregated,2.900000,1.100000,3000,6800,8400,9500,12000,14000,15000,16000,18000,18000,18000,465,163,3000.0,5035.084070305371,37.910792000005245,17805.918208000003,508.4021505376344
1768531754,100,,Aggregated,3.700000,1.000000,3100,6800,8400,9500,12000,14000,15000,16000,18000,18000,18000,471,163,3100.0,5038.9374814777,37.910792000005245,17805.918208000003,508.2314225053079
1768531755,100,,Aggregated,4.100000,1.800000,3000,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,475,164,3000.0,5007.837978210521,37.910792000005245,17805.918208000003,507.3494736842105
1768531756,100,,Aggregated,4.100000,1.800000,3000,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,475,164,3000.0,5007.837978210521,37.910792000005245,17805.918208000003,507.3494736842105
1768531757,100,,Aggregated,3.900000,1.600000,3100,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,479,165,3100.0,5014.160345912311,37.910792000005245,17805.918208000003,507.05219206680584
1768531758,100,,Aggregated,4.500000,1.600000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,488,167,3000.0,4958.541828940566,37.910792000005245,17805.918208000003,517.7049180327868
1768531759,100,,Aggregated,4.400000,1.700000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,490,167,3000.0,4952.596883038767,37.910792000005245,17805.918208000003,530.704081632653
1768531760,100,,Aggregated,4.400000,1.700000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,490,167,3000.0,4952.596883038767,37.910792000005245,17805.918208000003,530.704081632653
1768531761,100,,Aggregated,4.400000,1.400000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,491,167,3000.0,4958.097150419545,37.910792000005245,17805.918208000003,530.6354378818737
1768531762,100,,Aggregated,4.600000,1.400000,3000,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,492,167,3000.0,4962.587645626008,37.910792000005245,17805.918208000003,530.5670731707318
1768531763,100,,Aggregated,4.400000,1.400000,3100,6700,8100,9400,12000,14000,15000,16000,18000,18000,18000,498,168,3000.0,4966.658302425695,37.910792000005245,17805.918208000003,528.0461847389558
1768531764,100,,Aggregated,3.600000,1.200000,3100,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,504,174,3100.0,5007.900818418643,37.910792000005245,17805.918208000003,523.3888888888889
1768531765,100,,Aggregated,3.600000,1.200000,3100,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,504,174,3100.0,5007.900818418643,37.910792000005245,17805.918208000003,523.3888888888889
1768531766,100,,Aggregated,3.600000,1.200000,3100,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,504,174,3100.0,5007.900818418643,37.910792000005245,17805.918208000003,523.3888888888889
1768531767,100,,Aggregated,3.600000,1.200000,3100,6700,8200,9400,12000,14000,15000,16000,18000,18000,18000,504,174,3100.0,5007.900818418643,37.910792000005245,17805.918208000003,523.3888888888889
1768531768,100,,Aggregated,2.900000,1.000000,3200,6800,8400,9500,12000,14000,15000,16000,18000,18000,18000,515,174,3200.0,5052.262910481546,37.910792000005245,17805.918208000003,522.4407766990291
1768531769,100,,Aggregated,2.500000,0.900000,3200,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,520,176,3100.0,5019.2666531673,37.910792000005245,17805.918208000003,520.7673076923077
1768531770,100,,Aggregated,2.500000,0.900000,3200,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,520,176,3100.0,5019.2666531673,37.910792000005245,17805.918208000003,520.7673076923077
1768531771,100,,Aggregated,2.500000,0.900000,3200,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,520,176,3100.0,5019.2666531673,37.910792000005245,17805.918208000003,520.7673076923077
1768531772,100,,Aggregated,2.500000,0.900000,3200,6700,8300,9500,12000,14000,15000,16000,18000,18000,18000,520,176,3100.0,5019.2666531673,37.910792000005245,17805.918208000003,520.7673076923077
