Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768531343,5,,Aggregated,0.800000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,53,15,720.0,586.8319409622641,16.926957999999104,1182.5070419999975,448.5660377358491
1768531344,5,,Aggregated,0.800000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,53,15,720.0,586.8319409622641,16.926957999999104,1182.5070419999975,448.5660377358491
1768531345,5,,Aggregated,0.900000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,55,16,720.0,594.2737999272725,16.926957999999104,1182.5070419999975,442.3090909090909
1768531346,5,,Aggregated,0.900000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,55,16,720.0,594.2737999272725,16.926957999999104,1182.5070419999975,442.3090909090909
1768531347,5,,Aggregated,0.900000,0.300000,720,850,910,920,960,1100,1100,1200,1200,1200,1200,55,16,720.0,594.2737999272725,16.926957999999104,1182.5070419999975,442.3090909090909
1768531348,5,,Aggregated,0.800000,0.300000,740,860,910,920,990,1100,1100,1200,1200,1200,1200,57,17,740.0,608.8580905789472,16.926957999999104,1182.5070419999975,436.49122807017545
1768531349,5,,Aggregated,0.800000,0.300000,740,860,910,920,990,1100,1100,1200,1200,1200,1200,57,17,740.0,608.8580905789472,16.926957999999104,1182.5070419999975,436.49122807017545
1768531350,5,,Aggregated,0.700000,0.300000,740,860,910,920,990,1100,1100,1200,1200,1200,1200,58,17,720.0,610.2173397241377,16.926957999999104,1182.5070419999975,437.5344827586207
1768531351,5,,Aggregated,0.700000,0.300000,740,860,910,940,1000,1100,1100,1200,1200,1200,1200,59,18,740.0,618.0170571355928,16.926957999999104,1182.5070419999975,431.06779661016947
1768531352,5,,Aggregated,0.700000,0.300000,740,860,910,940,1000,1100,1100,1200,1200,1200,1200,60,18,720.0,608.4606040999995,16.926957999999104,1182.5070419999975,437.96666666666664
1768531353,5,,Aggregated,0.700000,0.200000,740,870,910,920,990,1100,1100,1200,1200,1200,1200,61,18,740.0,613.3140361311471,16.926957999999104,1182.5070419999975,438.9344262295082
1768531354,5,,Aggregated,0.700000,0.300000,740,870,910,940,1000,1100,1100,1200,1200,1200,1200,62,19,740.0,619.9774777580641,16.926957999999104,1182.5070419999975,432.758064516129
1768531355,5,,Aggregated,0.700000,0.300000,740,870,910,940,1000,1100,1100,1200,1200,1200,1200,63,19,740.0,621.1364490158726,16.926957999999104,1182.5070419999975,433.77777777777777
1768531356,5,,Aggregated,0.800000,0.300000,740,870,910,940,1000,1100,1100,1200,1200,1200,1200,64,19,720.0,612.1598449843744,16.926957999999104,1182.5070419999975,440.203125
1768531357,5,,Aggregated,0.800000,0.300000,740,870,910,940,1000,1100,1100,1200,1200,1200,1200,65,20,740.0,616.1582685230766,16.926957999999104,1182.5070419999975,434.2923076923077
1768531358,5,,Aggregated,0.800000,0.300000,740,870,910,940,1000,1100,1100,1200,1200,1200,1200,65,20,740.0,616.1582685230766,16.926957999999104,1182.5070419999975,434.2923076923077
1768531359,5,,Aggregated,0.900000,0.300000,740,870,910,920,1000,1100,1100,1200,1200,1200,1200,66,20,720.0,616.32613630303,16.926957999999104,1182.5070419999975,435.24242424242425
1768531360,5,,Aggregated,0.900000,0.300000,740,870,910,920,1000,1100,1100,1200,1200,1200,1200,67,20,740.0,619.0612082686563,16.926957999999104,1182.5070419999975,436.1641791044776
1768531361,5,,Aggregated,0.800000,0.300000,740,870,910,940,1000,1100,1200,1300,1300,1300,1300,68,21,740.0,628.4836359705879,16.926957999999104,1259.7862920000011,430.5735294117647
1768531362,5,,Aggregated,0.900000,0.300000,740,870,910,940,1000,1100,1200,1300,1300,1300,1300,69,21,740.0,630.0451696376808,16.926957999999104,1259.7862920000011,431.536231884058
1768531363,5,,Aggregated,0.900000,0.300000,740,870,910,940,1000,1100,1200,1300,1300,1300,1300,70,21,740.0,621.8542023285713,16.926957999999104,1259.7862920000011,437.4428571428571
1768531365,5,,Aggregated,0.900000,0.300000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,71,22,740.0,624.9170961971829,16.926957999999104,1259.7862920000011,432.6478873239437
1768531366,5,,Aggregated,0.900000,0.300000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,72,22,740.0,625.6311695138888,16.926957999999104,1259.7862920000011,433.5416666666667
1768531367,5,,Aggregated,0.900000,0.300000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,73,22,740.0,626.2383001780823,16.926957999999104,1259.7862920000011,434.4109589041096
1768531368,5,,Aggregated,0.900000,0.300000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,73,22,740.0,626.2383001780823,16.926957999999104,1259.7862920000011,434.4109589041096
1768531369,5,,Aggregated,0.900000,0.300000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,74,22,740.0,629.7928884729731,16.926957999999104,1259.7862920000011,435.2567567567568
1768531370,5,,Aggregated,0.900000,0.300000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,75,23,740.0,633.2371621866668,16.926957999999104,1259.7862920000011,430.2
1768531371,5,,Aggregated,0.800000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,76,23,740.0,633.9005970131581,16.926957999999104,1259.7862920000011,431.07894736842104
1768531372,5,,Aggregated,0.800000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,76,23,740.0,633.9005970131581,16.926957999999104,1259.7862920000011,431.07894736842104
1768531373,5,,Aggregated,0.900000,0.300000,740,860,900,920,1000,1100,1200,1300,1300,1300,1300,77,23,740.0,626.3909815714286,16.926957999999104,1259.7862920000011,436.45454545454544
1768531374,5,,Aggregated,0.900000,0.300000,740,860,900,920,1000,1100,1200,1300,1300,1300,1300,77,23,740.0,626.3909815714286,16.926957999999104,1259.7862920000011,436.45454545454544
1768531375,5,,Aggregated,0.800000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,79,24,740.0,633.0747995443038,16.926957999999104,1259.7862920000011,432.9240506329114
1768531376,5,,Aggregated,0.800000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,79,24,740.0,633.0747995443038,16.926957999999104,1259.7862920000011,432.9240506329114
1768531377,5,,Aggregated,0.700000,0.200000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,80,24,740.0,633.7151056875,16.926957999999104,1259.7862920000011,433.725
1768531378,5,,Aggregated,0.700000,0.200000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,80,24,740.0,633.7151056875,16.926957999999104,1259.7862920000011,433.725
1768531379,5,,Aggregated,0.700000,0.200000,740,860,900,920,990,1100,1200,1300,1300,1300,1300,81,24,740.0,636.1603008888889,16.926957999999104,1259.7862920000011,434.5061728395062
1768531380,5,,Aggregated,0.700000,0.200000,740,860,910,920,990,1100,1200,1300,1300,1300,1300,83,25,740.0,640.7280511686746,16.926957999999104,1259.7862920000011,430.69879518072287
1768531381,5,,Aggregated,0.700000,0.200000,740,860,910,920,990,1100,1200,1300,1300,1300,1300,83,25,740.0,640.7280511686746,16.926957999999104,1259.7862920000011,430.69879518072287
1768531382,5,,Aggregated,0.700000,0.200000,740,870,910,920,990,1100,1200,1300,1300,1300,1300,84,25,740.0,643.9907881547618,16.926957999999104,1259.7862920000011,431.48809523809524
1768531383,5,,Aggregated,0.700000,0.200000,740,870,910,920,990,1100,1200,1300,1300,1300,1300,84,25,740.0,643.9907881547618,16.926957999999104,1259.7862920000011,431.48809523809524
1768531384,5,,Aggregated,0.700000,0.200000,740,870,910,920,990,1100,1200,1300,1300,1300,1300,85,25,740.0,644.6088220117646,16.926957999999104,1259.7862920000011,432.25882352941176
1768531385,5,,Aggregated,0.800000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,86,26,740.0,649.4048861046512,16.926957999999104,1259.7862920000011,427.8837209302326
1768531386,5,,Aggregated,0.700000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,87,26,740.0,649.9291101149424,16.926957999999104,1259.7862920000011,428.67816091954023
1768531387,5,,Aggregated,0.700000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,87,26,740.0,649.9291101149424,16.926957999999104,1259.7862920000011,428.67816091954023
1768531388,5,,Aggregated,0.700000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,87,26,740.0,649.9291101149424,16.926957999999104,1259.7862920000011,428.67816091954023
1768531389,5,,Aggregated,0.800000,0.200000,740,870,910,920,1000,1100,1200,1300,1300,1300,1300,88,26,740.0,651.8932144431817,16.926957999999104,1259.7862920000011,429.45454545454544
1768531390,5,,Aggregated,0.700000,0.200000,740,860,910,920,1000,1100,1200,1300,1300,1300,1300,89,26,740.0,645.1386310337077,16.926957999999104,1259.7862920000011,434.12359550561797
1768531391,5,,Aggregated,0.700000,0.200000,740,870,910,920,990,1100,1200,1300,1300,1300,1300,91,27,740.0,641.4904445384615,16.926957999999104,1259.7862920000011,430.5274725274725
